source_paper,star_name,source_id,ra,dec,pmra,pmdec,prot_days,age_gyr,age_err_lo_gyr,age_err_hi_gyr,age_method,parallax,parallax_error,bp_rp,bp_rp_0,ebpminrp_gspphot,ruwe,phot_g_mean_mag,binary_type,twomass_id,k_m,k_cmsig,A_Ks,A_Ks_err,k_m_0,M_Ks,flag_outside_mann_range,mass_msun,mass_msun_err_lo,mass_msun_err_hi,high_ruwe,tau_ce_days,rossby_number,tau_ce_err_days
Engle2024,HAT 216-04245,159559619890954752,70.7200870679829,31.639701296245864,80.14298235055718,-102.93258887601692,12.49,0.6471426157485831,0.036200590843011,0.0383456107040784,gyro_e23,24.638179791888152,0.014270525,2.6685352,,,1.1576743,13.116964,,04425272+3138244,9.44,0.022,0.0,0.0,9.44,6.3980431003477936,False,0.379106877353398,0.009052964727126,0.009121302911237,False,136.52563669414647,0.09148464934817263,10.482318990729645
Engle2024,EPIC 201482319,3795993633527490560,176.9183832811517,0.2551360375501735,-314.28368121758723,-100.7567914738442,11.68,1.355189412351036,0.1106748005796509,0.1205171209248585,gyro_e23,53.13605503515882,0.030373748,2.8778238,,,1.3083901,11.966902,,11474074+0015201,8.098,0.029,0.0,0.0,8.098,6.724946540354415,False,0.3284110763114806,0.0083655368968507,0.0085128285218484,True,202.6899940289789,0.05762494619408836,35.589414456739235
Engle2024,EPIC 206262336,2616132101175106560,334.3269747930502,-8.804702900332636,-462.214530864671,-288.04865490851233,9.71,1.2078138351067802,0.0935193015150501,0.1013680878926268,gyro_e23,90.48928671844163,0.22206937,2.9957647,,,10.065195,12.086389,,22171899-0848122,8.167,0.031,0.0,0.0,8.167,7.949985824507936,False,0.1818519847242355,0.0048145237299735,0.0048684314546258,True,214.09552007862914,0.04535358795192859,31.262526009769097
Engle2024,GJ 4071,4505805591300126208,280.6872687939103,13.906220985923316,-31.03043266944882,354.24853724040906,8.16,1.1040786199020731,0.0831391361943931,0.0899094845622001,gyro_e23,91.46437521554849,0.02833133,2.9072123,,,1.2275623,11.40063,,18424498+1354168,7.551,0.021,0.0,0.0,7.551,7.357259860497892,False,0.2429900737843246,0.0058274251811685,0.0059091888103458,True,214.2153005738235,0.03809251709911299,41.87101883078335
Engle2024,UCAC4 643-115616,1950040638449191936,329.25991826256114,38.44229184349107,203.0082942649379,46.623071102536166,9.65,0.3597493351557423,0.035409717806393,0.0392755672063997,gyro_e23,13.352887595673884,0.012950325,1.7219858,,,1.2507414,11.979858,,21570210+3826315,9.138,0.018,0.0029152965023038,0.0001495024814031,9.135084703497697,4.7629606691766195,False,0.6361357588629984,0.0153898584137742,0.0155409950589717,True,40.07902013395844,0.24077434946628548,2.133480160103873
Engle2024,2MASS J21154192+1746242,1785074513721959424,318.9249753568837,17.773430267425596,58.84554584569676,-0.1997879786190144,9.02,0.328095293113119,0.0316121541606848,0.0349827616569823,gyro_e23,13.94685799140304,0.4001569,2.0925083,1.8682083,0.2243,28.173262,12.2495365,,21154192+1746242,9.04,0.023,0.0014730607147582,7.63255431417293e-05,9.03852693928524,4.760908833716524,False,0.6362582862511186,0.0178026251028934,0.0180799304384922,True,40.06704745774785,0.22512265246177462,2.132237382310083
Engle2024,2MASS J08445708+4640261,1013652173512807040,131.23714991186745,46.67384123216338,-97.61330607259973,-25.654373643274752,8.81,0.4017908108489399,0.0198465400088934,0.020877803416663,gyro_e23,23.82671491980492,0.017200503,2.62331,,,1.2462974,13.238674,,08445708+4640261,9.635,0.018,0.0,0.0,9.635,6.5203208431740425,False,0.3597872855285159,0.0083839535014305,0.0084122844625991,True,161.7401189745957,0.054470097189577155,20.050346842002494
Engle2024,G 151-64,6321908842843720704,232.2551850309864,-6.214281600858726,-187.92608723842983,-307.0583744175582,8.43,1.1220184543019631,0.0844900384839506,0.0913703961630139,gyro_e23,29.54787656958497,0.04111988,2.824994,2.824994,0.0,1.600922,12.601438,,15290145-0612461,8.781,0.023,0.0,0.0,8.781,6.1336313808668335,False,0.4220060213620532,0.0100302054589065,0.010135066070713,True,90.14471860588597,0.0935162939146339,6.6123086568564595
Engle2024,UCAC4 729-006249,418582156851693824,9.143620105279684,55.62668356544695,55.09185757018877,-9.89350222192405,8.35,0.2985382618917959,0.0281424254809116,0.0310714502856617,gyro_e23,22.928541492467755,0.0190501,1.8878489,,,1.1092676,11.322371,,00363436+5537360,8.341,0.018,0.0,0.0,8.341,5.142882148503828,False,0.5806845881620628,0.0140069021906101,0.0141230320076478,False,49.3163245258363,0.16931513206393803,3.1098151451691596
Engle2024,TYC 3425-1133-1,819071050989217792,139.7527279078717,46.18199791463232,-151.05512000748868,-21.336044706054167,8.35,0.2985382618917959,0.0281424254809116,0.0310714502856617,gyro_e23,33.39146309471681,0.025434533,2.1478777,,,1.2761805,11.151594,,09190091+4610555,7.865,0.018,0.0,0.0,7.865,5.483177243525976,False,0.5281099557972577,0.0124754316515749,0.0126251322523772,True,64.61603262497306,0.12922489451592944,4.733625552534279
Engle2024,EPIC 202059204,3383405537340380160,96.56052009713102,23.826772599036275,-10.788024188896369,-136.23384494983307,7.89,0.2792543841237337,0.0263245844791193,0.0290644109012016,gyro_e23,36.33929974573389,0.023231208,2.1318617,2.1309617,0.0009,1.0708205,10.9956455,,06261453+2349384,7.748,0.016,0.0,0.0,7.748,5.549882771231319,False,0.5174949595826392,0.0121134900606884,0.0122460504716912,False,66.44711947199474,0.11874103892984215,4.86631300521701
Engle2024,UCAC4 666-047939,964064748856974336,99.94395601652042,43.051081665568205,-6.195174770163102,-115.24427436513808,7.85,0.2779713267759288,0.0262036340000433,0.0289308720631868,gyro_e23,16.22459426506625,0.065669954,2.461338,,,5.4592376,12.624192,,06394655+4303056,9.074,0.018,0.0,0.0,9.074,5.124869225159852,False,0.5833419780928584,0.0141613587834429,0.014281606358902,True,48.5312556148527,0.16175143009482645,3.0259175487826138
Engle2024,TYC 2703-706-1,1851787179879007232,319.6409607077273,30.242849978138164,59.35292938026393,-22.444229855352216,7.8,0.2760577856220345,0.0265983129277391,0.0294343256995167,gyro_e23,26.759009658101565,0.017548015,1.9869165,,,1.17442,10.937753,,21183375+3014346,7.787,0.016,0.0,0.0,7.787,4.924350181506482,False,0.612927414140354,0.0147897898275536,0.0149567989721318,False,42.34680696114255,0.18419334442753343,2.368879085147838
Engle2024,1RXS J040731.6+340525,170712584810347904,61.87952735484612,34.09086342835092,85.17042549185443,-37.94214610265841,12.54,0.6501296903430906,0.0363676851782964,0.0385226060011854,gyro_e23,16.438081429941082,0.019190034,2.5240364,,,1.2326483,13.513098,,04073096+3405278,9.948,0.017,0.0,0.0,9.948,6.0272556374883095,False,0.4394904436417461,0.0100966815446124,0.0102390816049827,True,79.9028984717988,0.15694048951710943,5.841369454478174
Engle2024,CK Ari,117990177621007744,51.80925387706472,27.385490683825704,-101.73524086347182,-56.67944070581564,9.7,0.3622429984166986,0.0356551662443627,0.0395478124322413,gyro_e23,32.96413849844113,0.020623093,2.0354624,2.0352623,0.0002,1.2067317,10.894056,,03271433+2723087,7.767,0.024,0.0,0.0,7.767,5.3572086507759495,False,0.5478886023899789,0.0132422862552276,0.0134452126874863,True,59.0051957510748,0.16439230268672247,4.145231267402094
Engle2024,PM J04310+3647,178010009119238144,67.74977744640249,36.79851783382173,-58.056753810506,-24.73932689535235,13.26,0.7144963260755134,0.0399682983775914,0.042336568945461,gyro_e23,24.530738728670016,0.2756617367267608,2.5457916259765625,,,11.844971656799316,12.805269241333008,,04310001+3647548,8.601,0.018,0.0,0.0,8.601,5.549553134622272,False,0.5175134753944561,0.0127738916753198,0.0128729451074117,True,66.44392549445632,0.19956677606452275,4.866081557569299
Engle2024,GJ 694.2,1362592672604119040,266.3895674912594,46.85550915692615,-18.61400249005781,31.94608501061304,17.3,1.0739894123412448,0.1320998158184034,0.1506267869238038,gyro_e23,46.53442390051404,0.035617147,2.0027046,,,2.1763456,9.962462,,17453354+4651194,6.795,0.018,0.0,0.0,6.795,5.1338717084275265,False,0.5820368626847808,0.0140426034780815,0.0142204730195804,True,48.91682399541046,0.35366155418477585,3.0671219066662045
Engle2024,BD+16 2708 (GJ 569 A),1187851653287128576,223.62310860272,16.100530964762918,279.117449001282,-117.90818054053804,13.68,0.6397348354826481,0.0708819046388066,0.0797141425210513,gyro_e23,100.52427049433877,0.0210066959261894,2.281682014465332,2.281682014465332,0.0,1.1933485269546509,9.123367309570312,,14542923+1606039,5.77,0.018,0.0,0.0,5.77,5.781354650534391,False,0.4799746321874184,0.0111613044777009,0.0112718917583381,False,72.91937594767033,0.18760445796762273,5.33531709765727
Engle2024,Ross 868 (GJ 669A),4574048021719711232,259.9747987710552,26.50241183806962,-214.8369360518965,350.85021715315656,20.95,1.927524913190936,0.1327912863584095,0.1426164356001058,gyro_e23,92.98565081391038,0.0252438765019178,2.680605888366699,2.680605888366699,0.0,1.4012246131896973,10.147985458374023,,17195422+2630030,6.422,0.018,0.0,0.0,6.422,6.264079675396273,False,0.4006801606249596,0.009255998671529,0.0094462828164713,True,113.0998751032935,0.18523451047904765,8.352498893003297
Engle2024,1RXS J165257.4+255744,1306277920412876800,253.236287891546,25.95868786691877,-45.56991567900423,36.279605226420166,20.22,1.6292960326397223,0.2200072342178476,0.2543530568500782,gyro_e23,13.870792385874388,0.0132097965,2.136444,1.8959441,0.2405,1.0795532,12.862145,,16525676+2557307,9.604,0.022,0.0004429019104317,2.2726702851977064e-05,9.603557098089569,5.314063455000047,False,0.5546062717897124,0.0134445806640769,0.0135237393913634,False,57.0206042769821,0.3546086586837935,3.9331448477819357
Engle2024,GJ 606,4347870370990204928,239.97333281720185,-8.253319518751894,202.4425447694917,-25.625643916501858,20.0,1.5776112696993487,0.2098824441034996,0.2420895889106347,gyro_e23,75.29409426657962,0.02317745,2.1807442,,,1.3153642,9.601218,,15595337-0815114,6.343,0.029,0.0,0.0,6.343,5.726804567057935,False,0.4887929311204548,0.0119095924913759,0.0121247351052043,True,71.39821938172156,0.2801190306031657,5.225088360994315
Engle2024,UCAC4 619-055248,4602078902438064128,262.61089265263854,33.748518614832584,-76.28227575690505,135.06922333422352,19.84,1.6710906143107076,0.1187036043526252,0.1277803008180802,gyro_e23,38.34833427579703,0.01599083,2.648755,,,1.1866386,12.239866,,17302672+3344522,8.577,0.017,0.0,0.0,8.577,6.495732521928145,False,0.3636127845227581,0.0083951867991033,0.0085110255105306,False,156.74736459973536,0.12657310093003946,18.15576846510406
Engle2024,GJ 49,522863309964987520,15.668950820681058,62.345451222893885,731.0879947758527,90.53173556175588,19.45,1.4588142602753484,0.1882401550668067,0.2161286157510888,gyro_e23,101.42379529598418,0.016878147,2.1754298,,,1.0359348,8.671337,,01023895+6220422,5.371,0.02,0.0,0.0,5.371,5.401699289453245,False,0.5409363560878688,0.0129344068162779,0.0130698311490122,False,61.05908794432676,0.318543899930742,4.364723614940142
Engle2024,GJ 3822,1229977414080680192,210.5822228115632,13.689010662602763,99.02891920125164,-140.62223997395353,18.3,1.2387965865303692,0.1573626352324311,0.180260935158723,gyro_e23,49.1192503121688,0.019590724,2.0190468,,,1.1817048,9.840229,,14021961+1341229,6.706,0.017,0.0,0.0,6.706,5.1622586485877,False,0.5777501587398763,0.0138993455207443,0.0140317976268137,False,50.18323881799082,0.36466358949792227,3.202459274069618
Engle2024,HG 8-1,163152549013270400,63.72417623682426,27.75722874591913,231.5289065886094,-120.19568030474136,17.57,1.247383514242943,0.0832574848324516,0.0892120023034992,gyro_e23,44.11720513136363,0.03296239,2.581873,,,1.1467971,11.572173,,04145348+2745284,7.901,0.033,0.0,0.0,7.901,6.124039958270366,False,0.4235351576909915,0.0107489754929794,0.0109445533350898,False,88.49875626141677,0.19853386355057825,6.487531132415095
Engle2024,EPIC 202059231,3378334482336389632,102.22990768348006,21.134105180937947,-37.90176976899959,-61.69721158224456,17.43,1.093956366272094,0.1345557347561607,0.1534271479708491,gyro_e23,28.59480519968024,0.022303382,2.3939,2.3937,0.0002,1.2986465,11.978293,,06485522+2108039,8.476,0.022,0.0,0.0,8.476,5.757435711444037,False,0.4838384813418389,0.0114520225255309,0.0115479705738841,True,72.2528619685328,0.24123611889022506,5.287018983227014
Engle2024,GJ 21,530158019855216896,6.717799155156741,70.1417718861894,-137.0939507379547,-146.23256003655098,17.4,1.0889300933334334,0.2017740812954724,0.2476654232130088,gyro_e23,61.87311043571923,0.012971682,2.0646305,,,1.0074942,9.700621,,00265268+7008326,6.568,0.024,0.0,0.0,6.568,5.525509745375121,False,0.5213442803075814,0.0124731531742589,0.0126910906822306,False,65.78311164694222,0.26450557847408845,4.818196496155233
Engle2024,CW UMa,758200712885953280,167.96464803741873,33.53697074560677,-175.97383930612426,116.54723173327582,7.78,0.3515604405282981,0.0165950013704704,0.0174171580418522,gyro_e23,74.88387307220047,0.031113254,2.6917381,,,1.1366289,11.136029,,11115176+3332111,7.497,0.021,0.0,0.0,7.497,6.868941492377884,False,0.3073197499092196,0.0073619349487306,0.007443053447921,False,230.21681139972975,0.033794230545967564,46.034893857458975
Engle2024,GJ 373,1051547052218220160,149.0331749118223,62.78586947842925,-303.9218502410663,-583.4128868434314,17.18,1.0543868963912588,0.185426467104957,0.2249944077662657,gyro_e23,95.04771290601064,0.015691645,1.9278102,1.9276102,0.0002,0.98848855,8.231167,,09560868+6247185,5.2,0.024,0.0,0.0,5.2,5.089708355389243,False,0.5885826950519886,0.0144476651609732,0.014628908467333,False,46.98299809035537,0.36566419126681265,2.8604606276443603
Engle2024,GJ 338B,1022456104850892800,138.5913117966687,52.68342944184038,-1573.0402244550992,-659.9060008123529,16.61,0.9727472237769652,0.1157093785465954,0.131331396125108,gyro_e23,157.8824911260602,0.021135049,1.8464499,,,1.118406,7.054455,,09142485+5241118,4.136,0.02,0.0,0.0,4.136,5.127669851151162,False,0.5829670927523383,0.0141154776111964,0.0142614615906789,False,48.64200745545207,0.34147439361362664,3.03775321453332
Engle2024,G 115-72,819441178386727680,140.7137797308093,46.78300339680779,-210.15664849987644,-112.8430627425344,16.61,0.9727472237769652,0.1176805108922818,0.1338765602007011,gyro_e23,29.43124920672492,0.018175945,1.9788179,,,1.086934,10.869004,,09225166+4647008,7.682,0.021,0.0,0.0,7.682,5.026043480405215,False,0.5979827534882373,0.0145586341903412,0.0147130284233474,False,44.20595225518933,0.3757412554787835,2.56368735415708
Engle2024,G 123-35,1534831272173202944,187.2610461646017,41.72942423929911,-187.6715112672824,-216.38278034671333,13.59,0.744731973905989,0.0432766754860177,0.0459466540938361,gyro_e23,42.53632376755093,0.077516824,2.757924,,,3.271062,11.636573,,12290290+4143497,7.932,0.02,0.0,0.0,7.932,6.075799764874327,False,0.4314889679992317,0.0101250059750391,0.0102167107511334,True,81.28315302013253,0.16719331737333043,5.9413879000096035
Engle2024,BL Lyn,898506166187633280,112.98739022537632,36.22866483400494,-264.28149359508706,-260.26542181128644,16.4,0.3548133892335754,0.0167485530275938,0.017578317020993,gyro_e23,83.3999781450608,0.025737088,2.7666206,2.7666206,0.0,1.1862601,10.505624,,07315735+3613477,6.755,0.021,0.0,0.0,6.755,6.360829684155075,False,0.3850515873237236,0.009084165009583,0.0092119862060028,False,129.92247140474396,0.12622912589854854,9.627790474384156
Engle2024,GJ 3942,1428030622526980096,242.26459230624124,52.94415284692017,204.16399855722867,62.09277705950411,16.3,0.9311078754678304,0.122011976289448,0.140411429769776,gyro_e23,58.99709854203002,0.013271692,1.9653921,1.9647921,0.0006,1.1466008,9.4123,,16090309+5256379,6.331,0.018,0.0,0.0,6.331,5.18515326853524,False,0.5743040558112402,0.0138170385986787,0.0139802752989601,False,51.2013160831936,0.31835119186224076,3.311257666530844
Engle2024,StKM 1-1407,1308058064097405696,252.7802932612634,28.60081505060694,-24.44296092436392,114.97733927916188,16.15,0.9099132726322516,0.1082352092445724,0.1228481331291458,gyro_e23,27.82544564179853,0.05755399,1.9369068,,,4.4450736,10.846678,,16510730+2836010,7.809,0.024,0.0,0.0,7.809,5.031210642791892,False,0.5972546787861155,0.0146894598890722,0.0147918469905465,True,44.42104632433045,0.36356640233290194,2.5866737126097816
Engle2024,UCAC4 650-018148,226855435229242496,60.353708322117576,39.88156474676463,109.7383463574441,-78.92326924931768,16.14,0.9099132726322516,0.1082352092445724,0.1228481331291458,gyro_e23,19.073092668488428,0.029446136,2.1506004,,,1.7628814,11.695824,,04012472+3952549,8.422,0.016,0.0,0.0,8.422,4.8241055942179685,False,0.6273754374611933,0.0150980415062145,0.0153269989005921,True,40.9350286823634,0.3942833441070439,2.222334848607897
Engle2024,HD 11507,5134635708766251008,28.208951776479687,-22.43486455959262,845.6319915928295,-1.5052937240260984,15.8,0.8649679187756932,0.1028889087502812,0.1167800242442911,gyro_e23,90.417087740951,0.021281939,1.8876338,,,0.9196096,8.186272,,01524908-2226055,5.178,0.02,0.0,0.0,5.178,4.959252573300969,False,0.6078253205734326,0.0147663499135506,0.014940070808794,False,42.845354389681724,0.3687681015845455,2.420628891326612
Engle2024,TYC 3142-1028-1,2101992694430576128,290.38407222879454,42.515209619104674,54.73541827537156,141.7272803392939,15.65,0.8472274141405964,0.1093231840114954,0.1255198096363686,gyro_e23,31.47194002743817,0.20242548,2.3135023,,,13.228264,11.176562,,19213210+4230520,7.761,0.023,0.0,0.0,7.761,5.2506175749477535,False,0.5643113774568005,0.0138543976559756,0.0140171125895274,True,54.153438774190946,0.2889936512666792,3.626740797435299
Engle2024,1RXS J133332.0+364153,1475079309195354880,203.3867911195119,36.695763805647296,-54.12279679884083,-9.991544029431186,15.36,0.8128305161640993,0.0950362248927375,0.107619055589072,gyro_e23,8.600569205131114,0.12716743,2.0038967,,,11.507676,13.161207,,13333291+3641448,9.976,0.021,0.0017348783581118,8.914235549800149e-05,9.974265121641888,4.646901095573167,False,0.6527020256021319,0.0163503309075202,0.0165603140647609,True,38.460259212591694,0.3993732833441542,1.9654508831783772
Engle2024,G 74-25,328643239565641856,36.41178275195324,37.54245676027941,286.1919481706369,-66.31882209763094,15.29,1.667247212551063,0.1501968450917261,0.1650672098201486,gyro_e23,34.6264284234489,0.029521262,2.7944527,2.7944527,0.0,1.5390193,12.62925,,02253841+3732339,8.842,0.016,0.0,0.0,8.842,6.539038490669515,False,0.3567860706931617,0.0082158964865132,0.0083118125536819,True,165.65707948658735,0.0922991039524995,21.536698489211663
Engle2024,UCAC3 242-88245,886057182003477760,111.2359724255376,30.910391275850856,-134.4095085308124,10.40270807069801,15.1,0.9057326008982,0.0545945626958236,0.0580964227257704,gyro_e23,34.9489391207318,0.5475016,2.5445347,,,24.92357,11.780699,,07245677+3054368,8.228,0.024,0.0,0.0,8.228,5.945169986101649,False,0.4529196823665675,0.0121027421441966,0.0123324356660382,True,77.58635479176712,0.1946218512330766,5.673503970417906
Engle2024,GJ 3127,2461635667907176960,30.19524696434243,-10.35738561514347,-372.8792926217764,-364.6443876070824,14.79,0.8709635899560807,0.0524988018212908,0.0558662334232685,gyro_e23,34.353513205423226,0.031040043,2.7747822,,,1.5906608,12.778251,,02004725-1021209,9.092,0.023,0.0,0.0,9.092,6.7718557867026306,False,0.3214245460467488,0.0077929796230004,0.0078708708532219,True,211.80828934073696,0.0698272954568235,39.04949357034765
Engle2024,UCAC4 617-130729,1905055700744816896,334.6780341496085,33.35373479329276,57.592651354617296,-15.036915218287564,14.75,0.8649679187756932,0.0521374026115939,0.055481652977478,gyro_e23,18.521732313967338,0.01877569,2.3965883,,,1.2933388,11.913482,,22184265+3321137,8.441,0.021,0.0,0.0,8.441,4.779408016268835,False,0.6337298903925945,0.0153400356511804,0.015515943737781,True,40.31410785306648,0.36587687996865953,2.1578825403036843
Engle2024,LP 331-57A,1310513342280948480,255.9712102029427,32.19655819582678,192.95677399504004,97.16082940424306,14.54,0.8433347577642754,0.0508334272838035,0.054094036736473,gyro_e23,54.27147396330813,0.3380636870861053,2.58933162689209,,,21.78748321533203,10.869014739990234,,17035283+3211456,7.079,0.017,0.0,0.0,7.079,5.751858083891342,False,0.4847479194371479,0.0114350177141689,0.0115960054855044,True,72.095983897092,0.20167558876447308,5.275651007035651
Engle2024,GJ 410,3988689609004982784,165.660442631078,21.96690929052043,142.77050015541252,-51.66078672242831,14.52,0.7211074791828996,0.0813726437002514,0.0917230369811996,gyro_e23,83.76419563486569,0.0203579142689704,2.0056915283203125,2.0052915283304173,0.0003999999898951,1.1218639612197876,8.811088562011719,,11023832+2158017,5.688,0.021,0.0,0.0,5.688,5.303292112183632,False,0.5562607923428214,0.0133931520821963,0.0135602757205524,False,56.5318116335779,0.25684653614347697,3.8809092703194947
Engle2024,StKM 1-1215,1290392657450571008,227.662270358258,33.68914422588433,-115.71038038752803,-45.817593399552045,13.91,0.660693448007596,0.0799290304862839,0.0909294460106094,gyro_e23,30.71353177337149,0.012746712,1.8047085,,,1.1618264,10.411062,,15103911+3341218,7.506,0.016,0.0,0.0,7.506,4.942648795907147,False,0.6102293056115491,0.0148130521724639,0.0148450272572725,False,42.61045070881435,0.3264457373393282,2.3962456145114306
Engle2024,GJ 338A,1022456139210631936,138.5835616152243,52.68408016691263,-1545.7874520604669,-569.052823523412,16.3,0.9311078754678304,0.2854536464331748,0.4116570856700334,gyro_e23,157.88793077923938,0.019652834,1.8173037,,,1.0839477,6.976026,,09142298+5241125,3.988,0.036,0.0,0.0,3.988,4.979744665357799,False,0.6047311975697922,0.0151919297678313,0.0155551448236459,False,43.14769440889459,0.3777722129375208,2.4520121389349647
Engle2024,HAT 122-01032,393155984814848128,2.025945508249953,47.95067855186984,-124.05565122909393,4.3616892282195305,4.38,0.8871560120379609,0.0611180624607822,0.0656401519856909,gyro_e23,53.623183787846,0.03065867,2.7892733,2.7892733,0.0,1.2686943,11.423243,,00080642+4757025,7.677,0.021,0.0,0.0,7.677,6.32376297964464,False,0.3910223484831364,0.0092469824617582,0.0093664890527795,True,123.49554409275201,0.035466866696909946,9.14057636377607
Engle2024,UCAC4 678-130516,1941126622803034112,347.91176908037005,45.54039730754014,52.20234433022563,-4.166332247485421,6.85,0.2409905428686594,0.0222143804737042,0.0244700133288945,gyro_e23,13.234145183462353,0.013381511,1.7733297,,,1.2563899,12.042918,,23113873+4532255,9.164,0.02,0.0025506937390552,0.0001308049537816,9.161449306260945,4.769928779784134,False,0.6351885435859832,0.0154022595479208,0.0154551065464969,True,40.17157659816964,0.17051857507410126,2.1430876293421703
Engle2024,UCAC4 681-049380,928827570144344448,123.95339818513816,46.02177021341276,-118.91388887746116,-75.39137437818887,3.22,0.1432187899273543,0.0123005976274136,0.0134563170834605,gyro_e23,23.11318682883245,0.019870693,2.236761,,,1.4294192,12.266249,,08154902+4601196,8.944,0.018,0.0,0.0,8.944,5.763299149022192,False,0.4828863937326032,0.0112211264100771,0.0112983316591963,True,72.41709708112595,0.044464637907161125,5.2989200783424595
